stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0070,2018-08-31,-0.06564798382437981,-0.0638438211489425,32327.54890708557,1,28.829842335406912,-0.0012333633,nn4
S0070,2018-09-30,-0.045377751180803796,-0.0435687012924094,22493.692678092026,1,20.059968521410344,-0.0012984563,nn4
S0070,2018-10-31,0.0694922256802287,0.0712884260826897,37105.47777867991,1,33.09081914047679,-0.0012995491,nn4
S0070,2018-11-30,0.0574084195535266,0.0592129623233594,33556.43456347684,1,29.925767665961068,-0.0013240406,nn4
S0070,2018-12-31,-0.0358783947471316,-0.0341085278659549,26829.851631515325,1,23.926973079280085,-0.0013394759,nn4
S0071,2018-01-31,-0.0936552939584947,-0.0914407566156054,8198.34021184175,0,2.980938699746891,-0.0012428466,nn4
S0071,2018-02-28,-0.0911849130621411,-0.0891064999064538,10840.14775163318,0,3.941507074461639,-0.0012635643,nn4
S0071,2018-03-31,-0.16514582543229128,-0.1629862504624145,13970.643150188362,0,5.0797636778475,-0.0012516233,nn4
S0071,2018-04-30,-0.0546862320566398,-0.052719599878235,21582.39511641364,0,7.847417303177851,-0.0013350501,nn4
S0071,2018-05-31,0.0061369015381975995,0.0081492308769537,21915.524756092003,0,7.968544142183095,-0.0012982946,nn4
S0071,2018-06-30,0.0077209371705163,0.0098338870430396,23917.545274419663,0,8.69648422353641,-0.0012796121,nn4
S0071,2018-07-31,-0.00018573965219640005,0.0017479262444668,28728.695927824123,0,10.445831628311169,-0.0013602434,nn4
S0071,2018-08-31,-0.1313409399133845,-0.1295367772379472,20433.51977563971,0,7.429683118452118,-0.0013352461,nn4
S0071,2018-09-30,0.0674405937926124,0.0692496436810068,27864.777575071366,0,10.131708576010592,-0.0013305829,nn4
S0071,2018-10-31,0.028148126329698,0.029944326732159,27107.494904838124,0,9.856358546612531,-0.0012822344,nn4
S0071,2018-11-30,0.0363867984968188,0.0381913412666516,23364.49773577216,0,8.49539464099227,-0.0012960763,nn4
S0071,2018-12-31,0.1388821404683665,0.1406520073495432,19126.90865913986,0,6.954595778569829,-0.0013422496,nn4
S0072,2018-01-31,0.0068989207853299,0.0091134581282192,70063.4588319693,1,40.53258498263226,-0.0013252833,nn4
S0072,2018-02-28,-0.0036291093605572,-0.0015506962048699,98167.79602489872,1,56.79129465303159,-0.001241587,nn4
S0072,2018-03-31,0.0526974928705332,0.05485706784041,102998.77299796104,1,59.5860750988471,-0.0012413069,nn4
S0072,2018-04-30,-0.001898731181478039,6.790099692676084e-05,99512.77142860836,1,57.56937970277418,-0.0012417883,nn4
S0072,2018-05-31,0.0109633601476015,0.0129756894863576,147414.42944312244,1,85.28108644192757,-0.0012080444,nn4
S0072,2018-06-30,-0.0248929259897802,-0.0227799761172569,80404.02493592433,1,46.51473147331963,-0.0012315516,nn4
S0072,2018-07-31,0.0284765253998254,0.0304101912964886,83045.56235969429,1,48.0428938264021,-0.0012337393,nn4
S0072,2018-08-31,-0.0885737065404429,-0.0867695438650056,120117.02838523242,1,69.48919939225387,-0.0012644954,nn4
S0072,2018-09-30,-0.08346122002854851,-0.0816521701401541,65929.54419164674,1,38.14106379222585,-0.0012648216,nn4
S0072,2018-10-31,-0.010535751378193299,-0.0087395509757323,38739.147795132216,1,22.41108027405123,-0.0012654904,nn4
S0072,2018-11-30,-0.0375349167739389,-0.0357303740041061,58501.97676230472,1,33.844123374738686,-0.001283756,nn4
S0072,2018-12-31,0.0430709580361649,0.0448408249173416,31242.33316808957,1,18.07407948882885,-0.0012866876,nn4
S0073,2018-01-31,-0.0744512198998991,-0.0722366825570098,37037.826336147984,1,29.27943841768538,-0.0013032809,nn4
S0073,2018-02-28,0.0574837337084984,0.0595621468641857,35785.60915216252,1,28.289525683841,-0.0012461512,nn4
S0073,2018-03-31,-0.0540572048023847,-0.0518976298325079,41150.12933059098,1,32.53032903928602,-0.0012357773,nn4
S0073,2018-04-30,-0.1152764270091881,-0.1133097948307833,57532.58367009777,1,45.48111774407528,-0.0012113883,nn4
S0073,2018-05-31,0.0243092793399515,0.0263216086787076,95716.96230956716,1,75.66693784985101,-0.0012218634,nn4
S0073,2018-06-30,-0.006238359465972799,-0.0041254095934495,92189.55912014248,1,72.87842689562397,-0.0012278612,nn4
S0073,2018-07-31,0.0047293286014711,0.0066629944981343,102796.38506984994,1,81.26341969684748,-0.0012769375,nn4
S0073,2018-08-31,-0.0088248537285042,-0.0070206910530669,120244.59303458696,1,95.05671647311874,-0.0013130002,nn4
S0073,2018-09-30,-0.0492372719141628,-0.0474282220257684,130925.2545233766,1,103.50007833466375,-0.0012833877,nn4
S0073,2018-10-31,0.0223833208669673,0.0241795212694283,85449.56904226785,1,67.55027608488541,-0.0013001207,nn4
S0073,2018-11-30,-0.012547045807778701,-0.0107425030379459,110324.35100767417,1,87.21448748053753,-0.0013117846,nn4
S0073,2018-12-31,0.0316838414552518,0.0334537083364285,62774.79647585322,1,49.62523369800525,-0.0013036461,nn4
S0074,2018-01-31,0.019397325663374,0.0216118630062633,33646.1942556094,1,20.56410951865813,-0.0012684627,nn4
S0074,2018-02-28,0.0007825829506947998,0.0028609961063821,17233.64297962358,1,10.532974961331607,-0.0012559582,nn4
S0074,2018-03-31,0.0499565529185136,0.0521161278883904,43652.2878973174,1,26.679701788584097,-0.001284823,nn4
S0074,2018-04-30,0.0564062936518903,0.0583729258302951,38880.00108493549,1,23.76294312284263,-0.0013274153,nn4
S0074,2018-05-31,0.0114764044749174,0.0134887338136735,30552.85918272808,1,18.67350397993416,-0.0013533117,nn4
S0074,2018-06-30,0.006120559280474301,0.0082335091529976,24473.17776473632,1,14.9576829997563,-0.0013882956,nn4
S0074,2018-07-31,-0.0122124510270634,-0.0102787851304002,46306.26355538707,1,28.30177665618368,-0.0013101972,nn4
S0074,2018-08-31,-0.0667912265414935,-0.0649870638660562,51755.5824620265,1,31.632328395465315,-0.0013658375,nn4
S0074,2018-09-30,-0.0057155387210888,-0.0039064888326944,40966.53966521624,1,25.038207943399424,-0.0012958306,nn4
S0074,2018-10-31,0.12551607028132658,0.1273122706837876,29502.122249651828,1,18.03130744492852,-0.0013182089,nn4
S0074,2018-11-30,-0.0441177509285633,-0.0423132081587305,40100.596522067885,1,24.50895493197853,-0.0013258769,nn4
S0074,2018-12-31,-0.0307979926966129,-0.0290281258154362,39039.62372494983,1,23.860502372069305,-0.0013530267,nn4
S0075,2018-01-31,-0.0044436417653425,-0.0022291044224532,6262.854227895939,0,3.049806367356703,-0.0013870053,nn4
S0075,2018-02-28,-0.0703969589192144,-0.0683185457635271,4445.475362764534,0,2.164801953540199,-0.0013226302,nn4
S0075,2018-03-31,-0.0881645999242574,-0.0860050249543806,8966.777477179055,0,4.366529069567503,-0.0013139433,nn4
S0075,2018-04-30,0.010172479001765801,0.0121391111801706,9378.081132423427,0,4.566820575809825,-0.0013986786,nn4
S0075,2018-05-31,-0.0046413392201802,-0.0026290098814241,6501.004526384125,0,3.1657778190762778,-0.0013792235,nn4
S0075,2018-06-30,0.0561166989872334,0.0582296488597567,9364.494729246451,0,4.560204439235218,-0.0012741679,nn4
S0075,2018-07-31,0.0171996543821865,0.0191333202788497,15332.100064968176,0,7.466234196352911,-0.0012533199,nn4
S0075,2018-08-31,-0.0556649969303657,-0.0538608342549284,9766.092229050017,0,4.75576936338114,-0.0012369476,nn4
S0075,2018-09-30,-0.1150610516657546,-0.1132520017773602,7824.060907333938,0,3.81006325638052,-0.0013278547,nn4
S0075,2018-10-31,-0.0373195732936939,-0.0355233728912329,8427.668113717624,0,4.104000339126547,-0.0013139875,nn4
S0075,2018-11-30,-0.0553291752093029,-0.0535246324394701,9912.019590518868,0,4.826831243473596,-0.0012505995,nn4
S0075,2018-12-31,-0.0181397719916882,-0.0163699051105115,4677.100993603498,0,2.2775961042693007,-0.0012093387,nn4
S0076,2018-01-31,-0.016860792889131,-0.0146462555462417,35966.245010331484,1,20.313442840583,-0.0013025318,nn4
S0076,2018-02-28,0.0597957366555869,0.0618741498112742,37046.21245701926,1,20.923399676268257,-0.0013273208,nn4
S0076,2018-03-31,-0.0806275393367713,-0.0784679643668945,43564.37059156399,1,24.604802409690137,-0.0013044134,nn4
S0076,2018-04-30,0.0478957046501048,0.0498623368285096,32159.82143877457,1,18.16360574678413,-0.0013668197,nn4
S0076,2018-05-31,-0.0093912747347036,-0.0073789453959475,30382.93749117261,1,17.160036136067372,-0.0012446747,nn4
S0076,2018-06-30,0.0547388744423512,0.0568518243148745,39703.24729613525,1,22.424071356459397,-0.0013737618,nn4
S0076,2018-07-31,0.0131656688290972,0.0150993347257604,30581.12932225271,1,17.271973271316256,-0.001369141,nn4
S0076,2018-08-31,0.0776603191212974,0.0794644817967347,17766.736437247302,1,10.034508327962923,-0.0013599803,nn4
S0076,2018-09-30,0.024206040340978,0.0260150902293724,14657.72449151306,1,8.278563651719388,-0.0013441336,nn4
S0076,2018-10-31,-0.0400021826014886,-0.0382059821990276,11353.555357914733,1,6.412395782049146,-0.0012353304,nn4
S0076,2018-11-30,-0.041938135975993,-0.0401335932061602,17211.6588720403,1,9.721005030921951,-0.0013520471,nn4
S0076,2018-12-31,-0.0016284766851251,0.0001413901960516,25001.82837282142,1,14.120829444816522,-0.001285668,nn4
S0077,2018-01-31,-0.13334164406470608,-0.1311271067218168,11763.63324245565,0,9.003117462100743,-0.0013325387,nn4
S0077,2018-02-28,-0.0125717227049041,-0.0104933095492168,16944.258853079802,0,12.968030337085972,-0.0012638773,nn4
S0077,2018-03-31,-0.062301855592706304,-0.0601422806228295,15988.454792474256,0,12.236520262687542,-0.0012597513,nn4
S0077,2018-04-30,-0.0375004745492024,-0.0355338423707976,13569.424529841885,0,10.385152309438656,-0.0012940979,nn4
S0077,2018-05-31,0.0808250805097969,0.082837409848553,16493.069310522493,0,12.622719295370173,-0.0013347866,nn4
S0077,2018-06-30,-0.0034660722197047,-0.0013531223471814,12443.584696037911,0,9.523507946822226,-0.0012673752,nn4
S0077,2018-07-31,0.0522747107742887,0.0542083766709519,13512.619416569536,0,10.341677381523262,-0.0012897496,nn4
S0077,2018-08-31,0.1322717451514638,0.1340759078269011,15556.88135770578,0,11.906222110181403,-0.0013529477,nn4
S0077,2018-09-30,-0.0164578199948032,-0.0146487701064088,21400.47441818268,0,16.378527021415433,-0.0013884604,nn4
S0077,2018-10-31,0.1126868688795889,0.1144830692820499,35000.34007607108,0,26.786976984379407,-0.0012946088,nn4
S0077,2018-11-30,0.10611819955601749,0.1079227423258503,38613.791085589415,0,29.552476657119037,-0.0012981315,nn4
S0077,2018-12-31,0.007026149848983901,0.0087960167301606,25155.08598454232,0,19.252061775499755,-0.0012675247,nn4
S0078,2018-01-31,0.0441649038086087,0.046379441151498,83168.6999511254,1,38.10360064015247,-0.0012937603,nn4
S0078,2018-02-28,0.016560812663469298,0.0186392258191566,69540.32733131445,1,31.859784541239904,-0.0012894185,nn4
S0078,2018-03-31,-0.0974358092330632,-0.0952762342631864,86878.37032345735,1,39.80317991044295,-0.0012885452,nn4
S0078,2018-04-30,-0.0008240338211178999,0.0011425983572869,94674.08380705574,1,43.37477299123711,-0.0012926084,nn4
S0078,2018-05-31,0.074762546149724,0.0767748754884801,57075.73764911656,1,26.14915364676953,-0.0012721643,nn4
S0078,2018-06-30,0.0513476267750684,0.0534605766475917,63348.26789555738,1,29.022902877599297,-0.0013306148,nn4
S0078,2018-07-31,0.0646303079598132,0.0665639738564764,29077.016865594254,1,13.321586595734557,-0.0013246172,nn4
S0078,2018-08-31,-0.1013042362206525,-0.0995000735452152,40406.81673395475,1,18.51231543687978,-0.001316727,nn4
S0078,2018-09-30,-0.06884239849953441,-0.06703334861114,47294.24020772419,1,21.66777697034543,-0.0013080006,nn4
S0078,2018-10-31,-0.032269168684056104,-0.0304729682815951,67156.79714702062,1,30.76777417785257,-0.0013524196,nn4
S0078,2018-11-30,-0.0614551372515754,-0.0596505944817426,46071.06775043866,1,21.107382556896248,-0.0013210461,nn4
S0078,2018-12-31,-0.0435195000807866,-0.0417496331996099,33320.21233761812,1,15.265599497212074,-0.0013269113,nn4
S0079,2018-01-31,0.0661609804943223,0.0683755178372116,9347.622384912796,0,7.2508958321796895,-0.00130926,nn4
S0079,2018-02-28,0.0914656382592096,0.0935440514148969,10236.950189891992,0,7.940742191931344,-0.0013470527,nn4
S0079,2018-03-31,-0.0300522434942212,-0.0278926685243444,18839.07557887697,0,14.613360378942136,-0.0013773023,nn4
S0079,2018-04-30,-0.023395855443531302,-0.0214292232651265,11810.881947044729,0,9.161631820131756,-0.0014096372,nn4
S0079,2018-05-31,0.0597983341256852,0.0618106634644413,17983.689608646764,0,13.94984250123477,-0.0013985031,nn4
S0079,2018-06-30,0.06509401649117379,0.0672069663636971,20965.403751360554,0,16.26274066505553,-0.0013384727,nn4
S0079,2018-07-31,0.0131551033214699,0.0150887692181331,18543.8823639913,0,14.384380734347491,-0.0013232288,nn4
S0079,2018-08-31,-0.0181559954657962,-0.0163518327903589,20771.300442343138,0,16.112175867247878,-0.0012866771,nn4
S0079,2018-09-30,0.07193245330521869,0.0737415031936131,33240.06727802726,0,25.784125135032276,-0.0013289643,nn4
S0079,2018-10-31,0.0448416610927829,0.0466378614952439,50971.83907630308,0,39.53855646901464,-0.0013356168,nn4
S0079,2018-11-30,-0.029868971091097003,-0.0280644283212642,54695.774118901216,0,42.4271910295275,-0.0013904895,nn4
S0079,2018-12-31,-0.0162912110884839,-0.0145213442073072,34404.31173920174,0,26.68722273178517,-0.0014163961,nn4
S0080,2018-01-31,-0.019568078621982298,-0.017353541279093,32888.63517852344,0,18.390440629965024,-0.0013460412,nn4
S0080,2018-02-28,-0.010440890148015799,-0.0083624769923285,23322.188261649306,0,13.041140693694931,-0.0012832724,nn4
S0080,2018-03-31,-0.0335335635415367,-0.0313739885716599,21255.667097776422,0,11.885597614194102,-0.0013279747,nn4
S0080,2018-04-30,-0.1237430606553886,-0.1217764284769838,29918.415730714707,0,16.729573764666714,-0.001287502,nn4
S0080,2018-05-31,0.0690745657036679,0.071086895042424,18998.511144069835,0,10.623456685150028,-0.0013589878,nn4
S0080,2018-06-30,-0.0535230257129617,-0.0514100758404384,25488.81031167148,0,14.252657497667547,-0.0013026132,nn4
S0080,2018-07-31,-0.034288397308628205,-0.032354731411965,31443.34970316066,0,17.582275846484848,-0.0013252255,nn4
S0080,2018-08-31,0.082275652345257,0.0840798150206943,37454.899328564185,0,20.94377278547201,-0.0012922791,nn4
S0080,2018-09-30,-0.016226899112040602,-0.0144178492236462,25449.466000371634,0,14.230657216501754,-0.001307051,nn4
S0080,2018-10-31,-0.0861251025168227,-0.0843289021143617,30717.31391722427,0,17.176296153377603,-0.0012885958,nn4
S0080,2018-11-30,0.0053509520833195,0.0071554948531523,29791.992355895334,0,16.65888121217145,-0.0012611353,nn4
S0080,2018-12-31,-0.06802235901396529,-0.0662524921327886,11566.75476875874,0,6.467818311753142,-0.0012684718,nn4
S0081,2018-01-31,-0.0258966190320374,-0.0236820816891481,24963.84307468161,1,12.177585021765651,-0.0012389625,nn4
S0081,2018-02-28,0.0468728374141256,0.0489512505698129,17799.275138829013,1,8.682644962975294,-0.0013137771,nn4
S0081,2018-03-31,-0.036999218508728005,-0.0348396435388512,19854.6212146491,1,9.685261087126312,-0.0013242336,nn4
S0081,2018-04-30,-0.0731546779978886,-0.0711880458194838,19732.19625208496,1,9.625541099865083,-0.0013554265,nn4
S0081,2018-05-31,-0.0178339997481579,-0.0158216704094018,17522.122714880457,1,8.547447541787971,-0.0012694537,nn4
S0081,2018-06-30,0.08642018601478539,0.0885331358873087,19847.014207474134,1,9.681550321265576,-0.0013599568,nn4
S0081,2018-07-31,-0.048324676862987005,-0.0463910109663238,18458.485053575605,1,9.004213431419927,-0.0013469135,nn4
S0081,2018-08-31,-0.014539971929129099,-0.0127358092536918,28308.99937735501,1,13.80938206379301,-0.0013181274,nn4
S0081,2018-09-30,0.0263031534707375,0.0281122033591319,19977.648467931533,1,9.745274877164936,-0.001271392,nn4
S0081,2018-10-31,0.0472368459814974,0.0490330463839584,19305.27726023373,1,9.417286212782114,-0.0012611428,nn4
S0081,2018-11-30,-0.0324506762748274,-0.0306461335049946,18592.07534268732,1,9.06937996442822,-0.0012803103,nn4
S0081,2018-12-31,0.0114019508947795,0.0131718177759562,16637.13953369105,1,8.11574486285643,-0.0012901439,nn4
S0082,2018-01-31,-0.0337729945785334,-0.0315584572356441,15290.916753191808,0,6.783340936105325,-0.0013256907,nn4
S0082,2018-02-28,-0.0854659419091891,-0.0833875287535018,29049.19035135522,0,12.886772274784086,-0.001287309,nn4
S0082,2018-03-31,-0.0896183753212055,-0.0874588003513287,18053.54575189376,0,8.008895602358733,-0.001164499,nn4
S0082,2018-04-30,-0.1179185861396953,-0.1159519539612905,29741.32756006416,0,13.19381747926844,-0.0012966675,nn4
S0082,2018-05-31,0.006928914636814901,0.008941243975571,14198.889994316876,0,6.298897136144639,-0.0013564824,nn4
S0082,2018-06-30,-0.0330889726677027,-0.0309760227951794,27494.214215928165,0,12.196955343310211,-0.0012039358,nn4
S0082,2018-07-31,-0.032279933913884,-0.0303462680172208,25469.64802029044,0,11.298819346993463,-0.0011498907,nn4
S0082,2018-08-31,-0.0439178378122981,-0.0421136751368608,21363.557852449347,0,9.477279803457458,-0.0012075696,nn4
S0082,2018-09-30,-0.0064420362163091,-0.0046329863279147,24492.86494706181,0,10.865499833633123,-0.0012619437,nn4
S0082,2018-10-31,0.0261883591061894,0.0279845595086504,16455.581928119107,0,7.300008516307245,-0.0012689137,nn4
S0082,2018-11-30,0.0046967466708638,0.0065012894406966,20993.67376872422,0,9.313192202482014,-0.0012356126,nn4
S0082,2018-12-31,0.051910219805629994,0.0536800866868067,21467.87267531032,0,9.523555839065835,-0.0011991414,nn4
S0083,2018-01-31,0.0365055621643669,0.0387200995072562,33564.63056104222,0,20.888414588783977,-0.0012841425,nn4
S0083,2018-02-28,-0.046311334818210995,-0.0442329216625237,23506.115202632514,0,14.628657354989803,-0.0013287576,nn4
S0083,2018-03-31,0.0554166032647423,0.0575761782346191,26769.520837742763,0,16.65958600631473,-0.00133817,nn4
S0083,2018-04-30,-0.1232185230462377,-0.1212518908678329,37193.50509383737,0,23.14678700238313,-0.0011899462,nn4
S0083,2018-05-31,0.0128537867705396,0.0148661161092957,47764.34708338496,0,29.72538257573896,-0.001273647,nn4
S0083,2018-06-30,0.0109575270559948,0.0130704769285181,27796.42899637349,0,17.29866598436104,-0.0011993183,nn4
S0083,2018-07-31,-0.0758115331659584,-0.0738778672692952,27095.368597917663,0,16.862372183120144,-0.0012864097,nn4
S0083,2018-08-31,-0.0039467032656773995,-0.0021425405902401,37069.97431944399,0,23.069909587471333,-0.0013176196,nn4
S0083,2018-09-30,-0.004245526986351,-0.0024364770979566,37153.44364043532,0,23.121855393314192,-0.0012731723,nn4
S0083,2018-10-31,0.0075327875574878,0.0093289879599488,35493.78876709783,0,22.08899554980955,-0.0013272469,nn4
S0083,2018-11-30,-0.0792098057787084,-0.0774052630088756,15732.384754481498,0,9.790799711744832,-0.0012721767,nn4
S0083,2018-12-31,-0.005613307296526,-0.0038434404153493,8066.591292644744,0,5.020114937138942,-0.0012465914,nn4
S0084,2018-01-31,-0.004799744874054,-0.0025852075311647,27993.502111089438,0,21.94686008764041,-0.0013140773,nn4
S0084,2018-02-28,-0.0412921762456003,-0.039213763089913,29577.645940939285,0,23.188826271594248,-0.0013144604,nn4
S0084,2018-03-31,-0.0878863789149387,-0.0857268039450619,32325.66954260761,0,25.34327230210563,-0.0013071343,nn4
S0084,2018-04-30,0.0337920719360354,0.0357587041144402,41769.71354438555,0,32.7473874266092,-0.0013638551,nn4
S0084,2018-05-31,0.0113783862814712,0.0133907156202273,48873.40929576995,0,38.31667333239227,-0.0013935615,nn4
